status,text
1,这种情况已经发生了一段时间了....我遭受了性骚扰和性侵....隔壁的邻居孩子和我同龄，一直在我不想被碰触的地方碰我....我告诉他停止，但情况变得更糟....不是我想要阻止他，而是我无法阻止他....事情变得更糟，他一直在碰我，现在他想要和我发生性关系，但我不会同意....他已经做得太过分了....如果我继续告诉他停止....如果我告诉警察，他可能会杀了我，因为我不知道他会有何反应，我不想去冒险去找出来....我没有想要告诉的人，所以我无法倾诉，除非我在这里，因为没有人知道我真正是谁，我是什么样的人....我害怕....我被侵犯了....接下来会发生什么....嗯，我想明天就会知道。
1,我感觉自己越陷越深地沉入这种抑郁情绪中，无法摆脱。我每天感觉越来越糟，我正在不断向黑暗中漂去。也许最近我只是遇到了更困难的时期，也许我真的病情加重了，我不知道。我唯一知道的是自己的感受，我感觉想要放弃。我不想再做任何事情了，我没有任何愿望或需求。我无法继续这样生活。我只想逃离，停止感到如此疲惫和严重抑郁。我想这种感觉越来越严重了，但我不想再继续这样下去。它正在控制我，将我吞噬，我感觉想要放弃。
0,所以我去看了蜘蛛侠，大概是它上映的第二天...我喜欢它！第一部蜘蛛侠在结尾有惊人的动作，而在这部蜘蛛侠中，整个过程都充满了动作。这部电影真的有一个很棒的故事，我鼓励任何哪怕稍微喜欢第一部的人去看这部！你会喜欢的！
1,我刚刚满18岁，几个月过去了，一切都一团糟。我对一切都感到非常焦虑；担心自己会死去。每一种感觉、疼痛或不适都让我感到很可怕。有时我觉得自己可能会心脏病发作而死去，我感到非常害怕！我再也不能独自在夜晚入睡了。我感到虚弱和无助，我讨厌这种感觉。我觉得自己很自私，因为我如此担心自己。一切都突然袭击我，我不知道为什么，尽管我已经去看过医生，她告诉我“哦，我还太年轻，不应该有这种感觉，太年轻不适合吃药”，但我就是摆脱不了。我很快也会去看精神科医生，所有我爱的人都在给我不断的安慰，但我就是无法把这些可怕的事情从脑海中驱逐出去。我不想再哭泣或感到这种痛苦，我只想再次感觉像自己……  …我只是在寻找理解的人。有人经历过这种感受吗？你们是如何应对的？唉……嗯……对不起，但谢谢你花时间和耐心……我是这个论坛的新人……事实上，这是我写的第一篇论坛帖子，希望我能找到一点建议……
1,在送走表兄弟姐妹回家的路上，我开始思考我的未来行动。我对此完全投入了。我知道一旦开始，就没有回头路了。如果我失败了，如果这变成了一次失败的自杀企图，那之后真的就没有生活了。我的父母会恨我。我的朋友会离开我或对我小心翼翼。无论哪种方式，我都会比现在更加痛苦。我不觉得我的痛苦可以增加，但我知道如果我不继续下去或成功，它会增加。老实说，我不知道自己到底出了什么问题。我的意思是，为什么我要感觉这样呢？我为了让自己感到舒服所做的一切都没有帮助。事情对我来说只是变得更糟。以前，我放任它，因为我知道在好事发生之前必须发生不好的事情。你必须把好事和坏事都经历。我一直在等待好事的到来。我并不指望阳光和彩虹，但我期待着一点点光明，甚至只有一点点。我期待着一丝来自邪恶、黑暗思绪的暂时缓解。不。一切似乎只是随着时间变得更糟，连同我自己。人们说时间可以治愈一切创伤，但时间只是让我的伤口变得更糟。
1,我曾经遭遇过两次事故，一次发生在十月（去拍摄我妹妹在游行中的照片，她被提名为主页女王），另一次是在二月。第一次事故不仅严重影响了我的思维，还伤害了我的身体。现在我23岁，患有严重的背部、肩膀和膝盖疼痛，我接受了治疗，还有其他疼痛我拒绝去看医生（都是来自第一次事故）。我尝试过专家诊断和物理治疗。除非我什么都不做（只是不做任何体力活动），否则没有任何方法能让我感觉好一些。我无法工作、清洁或做任何我喜欢的事情，因为这些都会让疼痛加剧。我已经到了绝望的边缘。我陷入了我有史以来最深的困境。我无法再忍受必须在心理稳定和身体稳定之间做选择。有些日子我甚至怀疑为什么要起床。没有任何好事发生。我愿意付出任何代价来感觉好一些。昨晚我哭着入睡，因为我不是唯一一个在应对这个问题的人。我把自己的情绪发泄在周围的每个人，包括我的丈夫。最近我无法控制自己的情绪，但我觉得他应该得到更好的。我想我可能不知道。抱歉发泄这些，但我只是需要把这一切从脑海中排出。我觉得如果不在里面，它就不会困扰我这么多。
1,你好，我是Yevgenny，21岁，患有抑郁症……嗯……我想从我记事起就一直如此。我9岁时开始有自杀的念头，但奇怪的是，我记不起在那个年纪有关自杀的概念。这些年来，我几乎试过所有的抗抑郁药物（除了MAOI），目前正在服用西博替林——没有什么明显的副作用，看起来效果还不错。我父亲在我18岁时去世，但这本身并没有那么悲伤。去年九月，我突然有了一种关于他去世的感受的想法，我发现最令人心碎的不是他去世的事实，而是他去世的过程对他来说是羞辱和痛苦的。就像我一样，他非常独立——如果需要帮助，他会觉得自己失败了；他满足于自己的世界，就像我一样，但是像死亡这样的事情的重大性把人们迫使进入他的世界……我们之间和他与他人之间那些无形的联系似乎将他束缚住了。去年九月，当我最后一次崩溃时，我无法阻止自己想象这种情况；突然发现自己完全依赖他人，他们强迫自己进入你的思想、你的世界，并为自己找到一些记忆或快乐的遗物带走，甚至你最私人的、也许是最神圣的思想和记忆都被从你身上拔走。我想象当时一定是什么感觉，明确地知道死亡是唯一剩下的，无助于无法面对自己的未来，要么是别人替你做了，要么是早些时候被剥夺了去做的存在意志力。我尝试在上午课程结束后上吊自杀。我不知道为什么，但在踢开椅子之前，我强迫自己打电话给某人，因为这个世界是如此之大，而我只有机会看到其中一小部分，那时死去，将是如此毫无意义和空虚——我正试图逃避的东西，无意义和空虚。我打电话给的朋友立即离开了工作来找我。她一个下午哭得比我所有的哭都多，而她甚至不是那个抑郁的人。所以，快进到今天。做了一些住院治疗。我正在看一位我信任、尊重的心理治疗师，到目前为止我还无法智胜她（这是好事）。从生理学的角度来看，药物确实有帮助。但在心理上，我还有一些工作要做。忽略生物/化学因素，为了让我快乐，我需要找到/建立/理解我的生活意义。我不相信人生来就有固有的目的，也不认为这是由某个神圣实体赋予的；相反，我认为人生的意义是自我建构的，不断变化的，是你努力工作的东西，是你生存的东西，但又总是难以触及，或者是一笔未完成的画笔。这不是一件容易的事。但上周我在下午4点左右坐在前廊抽烟（我暂时保留这个习惯）。一切都是静止的，空气仍然寒冷，但每棵树上都有春天的痕迹，云层被下方和西边的光照亮，就像一幅画；但正是这个奇怪的静态场景让我最清晰地理解了自己，那个无法阻挡的、充满活力的东西，我们称之为自我。因此，比以往任何时候，我都要认真而诚实地接受治疗；即使有悲伤，那些弥足珍贵的片刻将弥补它们在长度上的不足，在这些时刻，我想我会找到意义，不，我已经找到了，我想。抱歉这篇文章变得如此冗长，但我想这样说可能是有必要的。我期待着与论坛的其他成员交流，因为我想我从来没有和其他抑郁症患者交谈过。即使我在这里找不到太多帮助，也许会有人从我这里得到帮助。谢谢！再次，我会尽量让以后的帖子更简洁，但为自己辩护，有时候写作时我感觉控制不住……哦，又开始跑题了。好了，我要停下了。
0,大家好，这是我的新网页。也许我不会经常在上面发帖，但可能会，因为我通常很无聊。我会尽量及时更新一些有趣的活动和其他新闻，目前就这么多了。好了，再见！
0,嘿，这是我第一次写博客！！！这就是感觉吗...该死的，今天太糟糕了！我无聊得要命，所以决定写个博客！是的！！！今天是《BIG BROTHER》！信不信由你，我喜欢那个节目！！昨天我看了《拿破仑的命运》！那部电影太棒了！好吧，我会晚点回来。
1,成为一个成年人真是糟透了，工作烂透了还让我一贫如洗，让我只想跳到公交车前面去。真的很难看到为什么我会想要继续生活，当生活如此琐碎且相对毫无意义。因为住得太远，看不到任何朋友，我的家人根本不知道如何支持我。  在一份薪水低、前途渺茫且背负巨额学生债务的烂工作上工作，当现在总是痛苦的时候，我怎么可能对未来有任何期待。精神疾病正在毒害我世界的每一个方面，我懒得去对抗它，我只希望能按照自己的方式生活，但显然这是自私和幼稚的。
